,index,day_num,per_id,offer_id,daily_amt_spent,num_trans,amt_spent_per_trans,num_offers,cost,profit,has_profit,target,quadrant,age,became_member_on,gender,income,gender_F,gender_M,gender_O,difficulty,duration,reward,email,mobile,social,web,offer_type_bogo,offer_type_discount,offer_type_informational,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_id_10,treatment
3315,110916,7.0,7430.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,49,20170909,F,80000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8131,279530,17.0,4581.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,68,20180701,F,41000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13401,413736,24.0,5668.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,72,20180205,F,82000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2184,64621,4.0,5675.0,0.0,32.02,1.0,32.02,1,5.0,27.020000000000003,1.0,1,0,50,20171224,M,70000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6790,235026,14.0,12323.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,49,20170222,F,56000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11546,363587,21.0,10544.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20151030,F,89000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12965,408915,24.0,2621.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,19,20171026,M,71000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15490,495234,28.0,14335.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,47,20160828,F,66000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4921,182186,11.0,10779.0,0.0,6.43,1.0,6.43,1,0.0,6.43,1.0,1,0,45,20160321,M,73000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5921,224959,14.0,5515.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,63,20180102,M,88000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4950,185513,11.0,13939.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,54,20160112,M,32000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14335,424790,24.0,12644.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,60,20180612,M,75000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
455,4852,0.0,3978.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,21,20171012,M,37000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12558,402128,23.0,12510.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,43,20180122,M,72000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2449,99228,6.0,13654.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,18,20170911,F,31000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14584,427671,24.0,14463.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,69,20130815,M,66000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7873,276522,17.0,2624.0,0.0,16.45,1.0,16.45,1,0.0,16.45,1.0,1,0,57,20180323,F,81000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1611,16520,0.0,13514.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,48,20180625,M,91000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12209,379575,22.0,7938.0,0.0,18.33,1.0,18.33,1,0.0,18.33,1.0,1,0,70,20170404,F,74000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3205,109711,7.0,6582.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,23,20151124,M,62000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6455,231249,14.0,9747.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,80,20170930,F,79000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15032,454217,26.0,6957.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,64,20170331,M,79000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10914,356209,21.0,5766.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,40,20170801,F,61000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13551,415554,24.0,6818.0,0.0,29.42,1.0,29.42,1,5.0,24.42,1.0,1,0,72,20150722,M,75000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5438,219714,14.0,1961.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,48,20180129,M,65000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6730,234327,14.0,11854.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,63,20180307,F,103000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7887,276697,17.0,2739.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,52,20180405,M,45000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
10972,356831,21.0,6164.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,49,20171225,F,51000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7335,258700,16.0,2662.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,59,20140904,M,77000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1479,15021,0.0,12278.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,78,20180514,F,89000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1697,17280,0.0,14156.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,85,20170425,F,95000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7387,262906,16.0,6363.0,10.0,14.66,1.0,14.66,1,0.0,14.66,1.0,0,1,29,20180610,M,71000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
173,1793,0.0,1501.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,67,20160620,F,58000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10590,352317,21.0,3267.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,41,20180211,F,89000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,488,0.0,407.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,22,20170402,F,53000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8459,283703,17.0,7270.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,37,20160324,M,98000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9338,294649,17.0,14253.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,44,20150614,M,55000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12660,405395,24.0,362.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,77,20170604,F,56000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15315,476894,27.0,12189.0,0.0,6.51,1.0,6.51,1,0.0,6.51,1.0,1,0,70,20180108,F,58000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
399,4297,0.0,3538.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,46,20171119,M,51000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10663,353355,21.0,3930.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20170829,M,67000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
749,7687,0.0,6307.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,25,20180509,M,31000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3283,110522,7.0,7160.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20150923,M,76000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3334,111098,7.0,7557.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,19,20180502,M,50000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6442,231053,14.0,9609.0,0.0,1.09,1.0,1.09,1,0.0,1.09,1.0,1,0,67,20140107,M,30000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13936,419837,24.0,9492.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,59,20171106,F,78000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6369,230264,14.0,9077.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,74,20160827,F,106000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8889,289098,17.0,10742.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,36,20170920,M,33000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4274,123948,8.0,2053.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,60,20170211,F,52000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9304,294270,17.0,14013.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,63,20171120,M,94000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15215,464551,27.0,1105.0,0.0,12.37,1.0,12.37,1,0.0,12.37,1.0,1,0,92,20141130,F,77000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1039,10190,0.0,8358.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,68,20160416,M,68000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14855,442616,25.0,11889.0,0.0,7.38,1.0,7.38,1,0.0,7.38,1.0,1,0,28,20170824,M,65000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1139,11316,0.0,9272.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,22,20180210,M,64000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12530,399615,23.0,10330.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20171130,M,74000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4339,128485,8.0,6107.0,0.0,12.83,1.0,12.83,1,0.0,12.83,1.0,1,0,62,20160103,F,82000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7017,237739,14.0,14178.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,73,20180626,F,84000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8877,289048,17.0,10708.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,41,20180623,F,57000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7565,273144,17.0,462.0,0.0,9.43,1.0,9.43,1,0.0,9.43,1.0,1,0,37,20171022,F,63000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6699,234002,14.0,11633.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,27,20171224,M,62000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5873,224495,14.0,5205.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20140806,M,52000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5608,221864,14.0,3424.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,70,20180121,M,76000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2954,106446,7.0,4284.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,50,20140211,M,37000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6857,235828,14.0,12864.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,23,20180428,M,42000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3289,110547,7.0,7176.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,67,20140214,M,52000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14528,427113,24.0,14113.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,58,20180626,F,63000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4393,133207,8.0,10327.0,0.0,9.65,1.0,9.65,1,0.0,9.65,1.0,1,0,45,20160105,M,49000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13845,418794,24.0,8836.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,62,20161129,M,92000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7926,277102,17.0,3003.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,67,20170222,M,71000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9971,335122,20.0,3949.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20180423,F,50000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14982,450359,26.0,3612.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,88,20170927,M,52000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12270,382912,22.0,10721.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,88,20170830,F,68000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12993,409316,24.0,2881.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,63,20180221,M,52000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4852,173908,11.0,2915.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,73,20171212,M,38000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11743,365933,21.0,12062.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,59,20170705,M,89000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12612,404922,24.0,72.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,68,20151214,F,76000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15424,487256,28.0,6927.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,57,20150529,M,31000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7530,272783,17.0,230.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,41,20171102,M,56000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1225,12333,0.0,10086.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,79,20170919,M,60000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7879,276622,17.0,2688.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,18,20180725,M,40000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9314,294409,17.0,14097.0,0.0,17.14,2.0,8.57,1,0.0,17.14,1.0,1,0,55,20160508,M,40000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12665,405407,24.0,368.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20160303,M,55000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11301,360563,21.0,8566.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,59,20171123,F,100000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13539,415480,24.0,6769.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,37,20171106,M,70000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12007,369468,21.0,14361.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20130813,M,62000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8631,285761,17.0,8601.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,53,20141006,M,63000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5206,217232,14.0,275.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,67,20180607,F,116000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10774,354665,21.0,4784.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,67,20180429,F,62000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10565,352086,21.0,3121.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,50,20151123,O,76000.0,0,0,1,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2864,105487,7.0,3620.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,43,20141004,M,50000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8409,283026,17.0,6822.0,0.0,9.27,1.0,9.27,1,0.0,9.27,1.0,1,0,50,20170819,M,55000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,112,0.0,93.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,49,20170126,M,73000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4693,157300,10.0,2259.0,0.0,9.17,1.0,9.17,1,0.0,9.17,1.0,1,0,71,20171127,M,52000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3522,113708,7.0,9356.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,64,20150903,F,84000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7203,246656,15.0,6939.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,67,20171121,M,69000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8470,283739,17.0,7292.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,87,20170218,F,72000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5880,224535,14.0,5230.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,59,20171018,F,102000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
14469,426401,24.0,13656.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,26,20180218,M,48000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8341,281926,17.0,6111.0,0.0,3.12,1.0,3.12,1,0.0,3.12,1.0,1,0,42,20180525,M,43000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2357,87017,6.0,405.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20180410,M,53000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7463,269247,16.0,12000.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,48,20170502,M,57000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11410,361728,21.0,9346.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,55,20180130,M,67000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9902,330391,19.0,14534.0,0.0,26.26,1.0,26.26,1,5.0,21.26,1.0,1,0,59,20151230,F,119000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8952,290055,17.0,11355.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,59,20160622,F,118000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2813,104860,7.0,3174.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,57,20140603,M,55000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8724,287019,17.0,9396.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,84,20160908,F,79000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5945,225212,14.0,5691.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,89,20171010,F,55000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14969,449434,26.0,2813.0,0.0,12.62,1.0,12.62,1,0.0,12.62,1.0,1,0,52,20170921,M,36000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9611,309469,18.0,11547.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,67,20140506,M,92000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15272,472495,27.0,8235.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,56,20140511,M,68000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10063,344395,20.0,12280.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,51,20150405,M,36000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14553,427437,24.0,14320.0,0.0,28.9,2.0,14.45,1,5.0,23.9,1.0,1,0,31,20180319,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
12409,392381,23.0,4041.0,0.0,14.92,1.0,14.92,1,0.0,14.92,1.0,1,0,75,20180715,F,59000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7532,272810,17.0,246.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,58,20180610,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9571,306585,18.0,9159.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,57,20170624,F,73000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11652,365116,21.0,11529.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,57,20160116,F,31000.0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14995,451421,26.0,4537.0,0.0,17.63,1.0,17.63,1,0.0,17.63,1.0,1,0,57,20180124,F,96000.0,1,0,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
11767,366134,21.0,12190.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,2,73,20170205,M,43000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6803,235088,14.0,12365.0,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,3,44,20170730,M,45000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4315,126018,8.0,3892.0,0.0,4.89,1.0,4.89,1,0.0,4.89,1.0,1,0,71,20151101,M,51000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4785,166335,10.0,10638.0,0.0,24.3,1.0,24.3,1,5.0,19.3,1.0,1,0,48,20170321,M,69000.0,0,1,0,20,240,5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7077,238527,14.0,14710.0,10.0,21.57,1.0,21.57,1,0.0,21.57,1.0,0,1,54,20170425,M,75000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13508,415132,24.0,6546.0,10.0,21.6,2.0,10.8,1,0.0,21.6,1.0,0,1,54,20161026,M,64000.0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
